Date,Actual,Predicted
2024-11-13 00:00:00-05:00,211.47999572753903,213.50166982742223
2024-11-14 00:00:00-05:00,202.61000061035156,211.01093250449006
2024-11-15 00:00:00-05:00,201.6999969482422,202.52133308300807
2024-11-18 00:00:00-05:00,204.61000061035156,201.68114851935619
2024-11-19 00:00:00-05:00,202.8800048828125,204.49914982264025
2024-11-20 00:00:00-05:00,198.3800048828125,202.8549316424389
2024-11-21 00:00:00-05:00,197.1199951171875,198.54992255806405
2024-11-22 00:00:00-05:00,201.4499969482422,197.3580781683049
2024-11-25 00:00:00-05:00,207.86000061035156,201.53520875511043
2024-11-26 00:00:00-05:00,205.7400054931641,207.70599783817661
2024-11-27 00:00:00-05:00,207.88999938964844,205.6788299500412
2024-11-29 00:00:00-05:00,210.7100067138672,207.77012534843993
2024-12-02 00:00:00-05:00,213.44000244140625,210.49283572241282
2024-12-03 00:00:00-05:00,218.16000366210935,213.13182063407322
2024-12-04 00:00:00-05:00,220.5500030517578,217.68463649510517
2024-12-05 00:00:00-05:00,227.02999877929688,219.9953233801515
2024-12-06 00:00:00-05:00,226.08999633789065,226.24258302297068
2024-12-09 00:00:00-05:00,225.0399932861328,225.36149002999676
2024-12-10 00:00:00-05:00,230.2599945068359,224.38533071484665
2024-12-11 00:00:00-05:00,228.97000122070312,229.43468326593973
2024-12-12 00:00:00-05:00,227.4600067138672,228.2200459284277
2024-12-13 00:00:00-05:00,232.92999267578125,226.80421221482618
2024-12-16 00:00:00-05:00,231.1499938964844,232.10110816443415
2024-12-17 00:00:00-05:00,220.52000427246097,230.42902230083294
2024-12-18 00:00:00-05:00,223.2899932861328,220.25396248408924
2024-12-19 00:00:00-05:00,224.9199981689453,222.95954719316418
2024-12-20 00:00:00-05:00,225.05999755859375,224.55736621020762
2024-12-23 00:00:00-05:00,229.0500030517578,224.72618697930645
2024-12-24 00:00:00-05:00,227.0500030517578,228.595785241558
2024-12-26 00:00:00-05:00,223.75,226.70195392774428
2024-12-27 00:00:00-05:00,221.3000030517578,223.56587681120936
2024-12-30 00:00:00-05:00,219.38999938964844,221.24291593882762
2024-12-31 00:00:00-05:00,220.22000122070312,219.43240133116143
2025-01-02 00:00:00-05:00,224.19000244140625,220.2510732132437
2025-01-03 00:00:00-05:00,227.61000061035156,224.0819775356962
2025-01-06 00:00:00-05:00,222.11000061035156,227.38500162582005
2025-01-07 00:00:00-05:00,222.1300048828125,222.11249139165616
2025-01-08 00:00:00-05:00,218.94000244140625,222.1518381623365
2025-01-10 00:00:00-05:00,218.4600067138672,219.0984857785745
2025-01-13 00:00:00-05:00,217.7599945068359,218.64612394037684
2025-01-14 00:00:00-05:00,223.3500061035156,217.9780751214778
2025-01-15 00:00:00-05:00,220.66000366210935,223.3605431261603
2025-01-16 00:00:00-05:00,225.94000244140625,220.77160864626248
2025-01-17 00:00:00-05:00,230.7100067138672,225.85506741572252
2025-01-21 00:00:00-05:00,235.0099945068359,230.44937550168981
2025-01-22 00:00:00-05:00,235.4199981689453,234.59271441547386
2025-01-23 00:00:00-05:00,234.8500061035156,234.99988857735264
2025-01-24 00:00:00-05:00,235.4199981689453,234.47133845135832
2025-01-27 00:00:00-05:00,238.1499938964844,235.03696311048748
2025-01-28 00:00:00-05:00,237.07000732421875,237.67862581451797
2025-01-29 00:00:00-05:00,234.63999938964844,236.6583181953449
2025-01-30 00:00:00-05:00,237.67999267578125,234.3468179707097
2025-01-31 00:00:00-05:00,237.4199981689453,237.29774817708753
2025-02-03 00:00:00-05:00,242.05999755859375,237.07290602229386
2025-02-04 00:00:00-05:00,236.1699981689453,241.5579686909527
2025-02-05 00:00:00-05:00,238.8300018310547,235.91871022134703
2025-02-06 00:00:00-05:00,229.1499938964844,238.51036450561702
2025-02-07 00:00:00-05:00,233.13999938964844,229.2331162215371
2025-02-10 00:00:00-05:00,232.7599945068359,233.1009038234844
2025-02-11 00:00:00-05:00,228.92999267578125,232.7524616907366
2025-02-12 00:00:00-05:00,230.3699951171875,229.09434340891374
2025-02-13 00:00:00-05:00,228.67999267578125,230.49720209268403
2025-02-14 00:00:00-05:00,226.6499938964844,228.88666989312335
2025-02-18 00:00:00-05:00,226.6300048828125,226.94636437876687
2025-02-19 00:00:00-05:00,222.8800048828125,226.93079979910218
2025-02-20 00:00:00-05:00,216.5800018310547,223.32266790817135
2025-02-21 00:00:00-05:00,212.7100067138672,217.2603153548276
2025-02-24 00:00:00-05:00,212.8000030517578,213.53084487533044
2025-02-25 00:00:00-05:00,214.3500061035156,213.60083911770602
2025-02-26 00:00:00-05:00,208.7400054931641,215.06475276870074
2025-02-27 00:00:00-05:00,212.27999877929688,209.64618119383556
2025-02-28 00:00:00-05:00,205.02000427246097,213.03040351190836
2025-03-03 00:00:00-05:00,203.8000030517578,206.0178487642142
2025-03-04 00:00:00-05:00,208.36000061035156,204.81999391830004
2025-03-05 00:00:00-05:00,200.6999969482422,209.17103086358938
2025-03-06 00:00:00-05:00,199.25,201.7729663378964
2025-03-07 00:00:00-05:00,194.5399932861328,200.3514786474919
2025-03-10 00:00:00-04:00,196.58999633789065,195.7917540619841
2025-03-11 00:00:00-04:00,198.88999938964844,197.72658419446415
2025-03-12 00:00:00-04:00,193.88999938964844,199.89508080356515
2025-03-13 00:00:00-04:00,197.9499969482422,195.05115919046378
2025-03-14 00:00:00-04:00,195.7400054931641,198.92391575074697
2025-03-17 00:00:00-04:00,192.82000732421875,196.76087639539375
2025-03-18 00:00:00-04:00,195.5399932861328,193.9232385227343
2025-03-19 00:00:00-04:00,194.9499969482422,196.50456434611462
2025-03-20 00:00:00-04:00,196.2100067138672,195.89876929142045
2025-03-21 00:00:00-04:00,203.2599945068359,197.0832993252447
2025-03-24 00:00:00-04:00,205.7100067138672,203.83641128846105
2025-03-25 00:00:00-04:00,201.1300048828125,206.16721619200388
2025-03-26 00:00:00-04:00,201.36000061035156,201.74810993667217
2025-03-27 00:00:00-04:00,192.72000122070312,201.96287862439485
2025-03-28 00:00:00-04:00,190.2599945068359,193.63741663631401
2025-03-31 00:00:00-04:00,192.1699981689453,191.2632926618072
2025-04-01 00:00:00-04:00,196.0099945068359,193.07770537101254
2025-04-02 00:00:00-04:00,178.41000366210938,196.73782310507366
2025-04-03 00:00:00-04:00,171.0,179.78774959645526
2025-04-04 00:00:00-04:00,175.25999450683594,172.6476876252609
2025-04-07 00:00:00-04:00,170.66000366210938,176.71113535025506
2025-04-08 00:00:00-04:00,191.1000061035156,172.23698142882148
2025-04-09 00:00:00-04:00,181.22000122070312,191.85200842656798
2025-04-10 00:00:00-04:00,184.8699951171875,182.29267971624154
2025-04-11 00:00:00-04:00,182.1199951171875,185.78180470893926
2025-04-14 00:00:00-04:00,179.58999633789062,183.0993330970713
2025-04-15 00:00:00-04:00,174.3300018310547,180.6378653305566
2025-04-16 00:00:00-04:00,172.61000061035156,175.5436572576566
2025-04-17 00:00:00-04:00,167.32000732421875,173.85522929612168
