Date,Actual,Predicted
2024-11-13 00:00:00-05:00,227.9693603515625,224.84257602358352
2024-11-14 00:00:00-05:00,224.7528839111328,227.98171424398737
2024-11-15 00:00:00-05:00,227.7695770263672,224.3317506719036
2024-11-18 00:00:00-05:00,228.02928161621097,227.71386240125904
2024-11-19 00:00:00-05:00,228.7484893798828,227.69917684067372
2024-11-20 00:00:00-05:00,228.26902770996097,228.41717110799283
2024-11-21 00:00:00-05:00,229.61753845214844,227.84716547098031
2024-11-22 00:00:00-05:00,232.61424255371097,229.28227741549347
2024-11-25 00:00:00-05:00,234.8018341064453,232.27864964727775
2024-11-26 00:00:00-05:00,234.67198181152344,234.29964759194328
2024-11-27 00:00:00-05:00,237.06935119628903,233.99269520598745
2024-11-29 00:00:00-05:00,239.3268585205078,236.52933978336645
2024-12-02 00:00:00-05:00,242.3834991455078,238.73024129475428
2024-12-03 00:00:00-05:00,242.74310302734375,241.78219840134503
2024-12-04 00:00:00-05:00,242.7730712890625,241.96830933276507
2024-12-05 00:00:00-05:00,242.5732879638672,242.0280893154028
2024-12-06 00:00:00-05:00,246.47900390625,241.85956783506262
2024-12-09 00:00:00-05:00,247.4978790283203,245.9792860914982
2024-12-10 00:00:00-05:00,246.2192840576172,246.79823780152861
2024-12-11 00:00:00-05:00,247.68768310546875,245.45534137725772
2024-12-12 00:00:00-05:00,247.85748291015625,247.13588221414125
2024-12-13 00:00:00-05:00,250.7642822265625,247.24897984063918
2024-12-16 00:00:00-05:00,253.20159912109375,250.3161911774076
2024-12-17 00:00:00-05:00,247.7775726318359,252.67813842024788
2024-12-18 00:00:00-05:00,249.51565551757812,246.9349214216519
2024-12-19 00:00:00-05:00,254.21051025390625,249.1958009100662
2024-12-20 00:00:00-05:00,254.9896545410156,253.99146961897407
2024-12-23 00:00:00-05:00,257.91644287109375,254.50528888995495
2024-12-24 00:00:00-05:00,258.7355041503906,257.5374512615553
2024-12-26 00:00:00-05:00,255.30929565429688,258.2277239231472
2024-12-27 00:00:00-05:00,251.9230194091797,254.68174550543876
2024-12-30 00:00:00-05:00,250.1449737548828,251.46795544169828
2024-12-31 00:00:00-05:00,243.5821990966797,249.9046893611946
2025-01-02 00:00:00-05:00,243.0927276611328,243.24417220008607
2025-01-03 00:00:00-05:00,244.73092651367188,243.2289285195533
2025-01-06 00:00:00-05:00,241.94400024414065,244.96182624726998
2025-01-07 00:00:00-05:00,242.43344116210935,241.93387599036987
2025-01-08 00:00:00-05:00,236.58987426757812,242.63502119341916
2025-01-10 00:00:00-05:00,234.14256286621097,236.49472876735558
2025-01-13 00:00:00-05:00,233.02378845214844,234.36611594090596
2025-01-14 00:00:00-05:00,237.60874938964844,233.34608719534864
2025-01-15 00:00:00-05:00,228.00930786132812,238.1636527924736
2025-01-16 00:00:00-05:00,229.7274169921875,227.73572448869726
2025-01-17 00:00:00-05:00,222.39547729492188,230.20627447995767
2025-01-21 00:00:00-05:00,223.58416748046875,222.33999489095254
2025-01-22 00:00:00-05:00,223.41436767578125,224.09731456135054
2025-01-23 00:00:00-05:00,222.5353240966797,223.7171597895256
2025-01-24 00:00:00-05:00,229.6075439453125,222.70698623175457
2025-01-27 00:00:00-05:00,237.99832153320312,230.0676364899307
2025-01-28 00:00:00-05:00,239.0971221923828,238.1260734011822
2025-01-29 00:00:00-05:00,237.3290557861328,238.509580497088
2025-01-30 00:00:00-05:00,235.7408142089844,236.52944688994756
2025-01-31 00:00:00-05:00,227.75958251953125,234.96209722761674
2025-02-03 00:00:00-05:00,232.54432678222656,226.73771691124827
2025-02-04 00:00:00-05:00,232.21469116210935,232.32783831682488
2025-02-05 00:00:00-05:00,232.9638671875,231.54175710036623
2025-02-06 00:00:00-05:00,227.3800048828125,232.31442504806392
2025-02-07 00:00:00-05:00,227.6499938964844,226.3934726747608
2025-02-10 00:00:00-05:00,232.6199951171875,227.1025234912542
2025-02-11 00:00:00-05:00,236.8699951171875,232.25770686227708
2025-02-12 00:00:00-05:00,241.52999877929688,236.27850195280783
2025-02-13 00:00:00-05:00,244.6000061035156,240.78520182545228
2025-02-14 00:00:00-05:00,244.47000122070312,243.65047688734998
2025-02-18 00:00:00-05:00,244.8699951171875,243.32325424802517
2025-02-19 00:00:00-05:00,245.8300018310547,243.82254593703516
2025-02-20 00:00:00-05:00,245.5500030517578,244.8597735509378
2025-02-21 00:00:00-05:00,247.1000061035156,244.5680580460481
2025-02-24 00:00:00-05:00,247.0399932861328,246.27884049078722
2025-02-25 00:00:00-05:00,240.36000061035156,246.15648021224922
2025-02-26 00:00:00-05:00,237.3000030517578,239.25330922193132
2025-02-27 00:00:00-05:00,241.83999633789065,236.59080064864003
2025-02-28 00:00:00-05:00,238.02999877929688,241.56936281769387
2025-03-03 00:00:00-05:00,235.92999267578125,237.27100860202262
2025-03-04 00:00:00-05:00,235.7400054931641,235.42859797693612
2025-03-05 00:00:00-05:00,235.3300018310547,235.41816626004362
2025-03-06 00:00:00-05:00,239.07000732421875,235.028451972171
2025-03-07 00:00:00-05:00,227.47999572753903,238.98230729915076
2025-03-10 00:00:00-04:00,220.83999633789065,226.66595180875936
2025-03-11 00:00:00-04:00,216.97999572753903,220.66682295638319
2025-03-12 00:00:00-04:00,209.67999267578125,217.16450155146836
2025-03-13 00:00:00-04:00,213.4900054931641,209.79798332904812
2025-03-14 00:00:00-04:00,214.0,214.36853663972454
2025-03-17 00:00:00-04:00,212.69000244140625,214.48246073701807
2025-03-18 00:00:00-04:00,215.2400054931641,212.98030516074573
2025-03-19 00:00:00-04:00,214.1000061035156,215.69026134255552
2025-03-20 00:00:00-04:00,218.27000427246097,214.18490168826605
2025-03-21 00:00:00-04:00,220.72999572753903,218.57989413665086
2025-03-24 00:00:00-04:00,223.75,220.71131349109038
2025-03-25 00:00:00-04:00,221.52999877929688,223.5848233778249
2025-03-26 00:00:00-04:00,223.8500061035156,220.95382116530695
2025-03-27 00:00:00-04:00,217.8999938964844,223.52709161423368
2025-03-28 00:00:00-04:00,222.1300048828125,217.05125563778103
